text,summary
"We ordered 4 diff brands so we could compare and try them out and this one was by far the worst, once you sat down. You felt squished. I’m 5.5 and 120 lbs. My husband could barely fit.",Too tight around the thighs
I was very excited about this unit at first. It physically fit what I needed but would not connect to Google pixel 2.,Does not work with Google pixel 2!
My maltipoo is 11 weeks and 3lbs and can escape this pen. I have no idea how but I've secured it several times and he continues to escape. It is of no use for us.,My maltipoo is 11 weeks and 3lbs and can escape ...
"This is a huge health hazard to your baby. We checked the battery after a couple weeks of use and saw that water went into the compartment where the batteries go. The batteries themselves had rotted and a black liquid was coming out of them. Looking at the design, it appears that theres no way the battery enclosure could be waterproof meaning not only did water go into the compartment during bathtime, some of that toxic material came out as well. Please do not buy this product. I’m shocked that it was allowed to go to market despite such an obvious flaw.",This product is hazardous to children.
This shirt is not long as the picture indicates. It's just below waist length. Disappointed b/c I am 5'10 and wanted to wear with leggings.,Disappointed b/c I am 5'10 and wanted to wear with ...
Works well!!! Used them for my patio area provide a lot of light for it being small. However one had a loose part inside I could hear if I shake it but since they are hung it didn’t really matter! Turn on quickly,Works well!!! Used them for my patio ...
"These are wonderful poles tall durable the cap is nice on the top, reflective tape is good. The only downside that is disappointing is I bought the yellow ones and within a month they are compleatly faded. I was using them in the summer to mark areas on a field. Now they are almost white which makes them very hard to see, kind of defeats the purpose of buying nice visible poles.",Nice tall pole looks great but faded fast.
It was a little big/long the elastic straps on the sides of the mask. Would not stay tight to my face,Elastic straps on side are long
Well since I'm sitting here watching Christmas programs this morning I might as well give this product review do not buy I repeat do not buy the first three days one of them fell apart on the 7th Day the second one fell apart I'm sorry for the bad review but I call them as I see them I will not buy any of these again for those of you just reading this I strongly suggest that you get the one that is the screw-in not the bayonet it totally sucks,Product is not worth it
"It's such a shame. These brushes are perfect, but the mini one snapped and broke in less than a week. I wasn't even using it roughly just cleaning out the nipple piece on the bottle. They should either better design the mini brush to be stronger or at least give you a replacement head. Very annoying.","Great brushes, but won't last"
It's nearly impossible to find a 5 gallon bucket that this seat fits onto. I'd recommend buying the 2 together so that you might get a set that fits.,Don't buy the seat without the bucket.
"I had this case ready for my new iPhone 11 Pro, which came today. The case fits around the phone nicely, but the screen sits proud of the case (above) instead of having a protective lip. In other words, if you put the phone/case face down on a table, the screen touches the table. If you have a screen protector on your phone (which you should!) it'll be even more pronounced. They just need to adjust the manufacturing parameters to make the case deeper; otherwise it's a solid case. Unfortunately, I'm going to return it and find a case that protects the screen properly.",Too shallow to protect the screen
"I had gotten these for a family member who is getting up in years and is at risk of falls. His feet are too big in size (not length) and they would not fit. Looking more into the option on this type of sock he would have been better to get bariatric socks and maybe the seller can put something down like if you have swollen legs, edema in the legs etc, to look at the bariatric size.","feet cannot be swollen for use. If you have fluid in the legs/feet and or heavy/obese, these socks will not fit."
"Nice charger, but keeps turning off and right back on again when charging phone. The annoying tones sound many times every charge cycle.","Fine, but probably better available"
I love the backpack. I thought it was gonna be a little bit bigger than what it is but overall i like my purchase,I heard the bookbag will stretch out a lil over time of wearing it
"not the best product from this brand, the smell is a bit strong. would probably try another product by shea instead",not the best product from this brand
"The taste is horrible. It is so artificial tasting that I have to chug it down. It does seem to do good, I am less sore after working out taking this. If they could make the taste less artificial it would be a great product.",The taste is horrible. It is so artificial tasting that I have ...
Nothing special at all about this product... the book is too small and stiff and hard to write in. The huge sticker on the back doesn’t come off and looks super tacky. I would not purchase this again. I could have just bought a journal from the dollar store and it would be basically the same thing. It’s also really expensive for what it is.,Not impressed at all... buy something else
"One worked perfectly, but the other one has a slight leak and we end up with water underneath the filter.",One of the two leaks
Shame you can't give it 0 stars I ordered this and the package says shipped but I did not receive the package contacted the seller 2 times and still no answer after two weeks very disappointed.,... times and still no answer after two weeks very disappointed.
"Like others, I would agree with most comments. I did find the gameplay to be decent and fun enough in portable mode. It was generally a good first effort in a MX game. However, as stated, I have no idea what is going on with the graphics. The game in hand held mode is a blurry mess. I feel like I'm looking through the bottom of a Coke bottle. Especially the rider. In docked mode the game looks a little better. I was really looking forward to this one and it is close because the gameplay is pretty good, but man the graphics for the rider need some work.",Good gameplay but lacking in graphics
Expensive. They are dirty after one use and I seem to be reordering all the time just for a quick wipe of the floor.,Expensive way for cleaning. Always needing the pads and the liquid.
"I had to return them. They said they worked to recharge dog bark collars, but neither cord plugged into different USB outlets charged the collar.",Didn't work for a bark collar
I ordered chocolate gold coins & received a vaporizer cleansing kit....seriously. Trying to find contact info for the seller not having any luck.,Did not receive what I ordered
Started using it yesterday.. so far so good.. no side effects.. 1/4 of a teaspoon twice per day in protein shakes.. I guess it takes a few weeks for chronic potassium deficiency and chronic low acidic state to be reversed and for improvements on wellbeing to show.. I suggest seller supplies 1/8 spoon measure with this item and clear instructions on dosage because an overdose can be lethal,I suggest seller supplies 1/8 spoon measure with this item
This book was really well written . . . I liked this book a lot . . . . .,Liam (Mammoth Forest Wolves Book 1)
"These cartridges are reliable. I’ve been using the, for over 3 years. But the shipping package/box is terrible. There’s no cushioning for anything inside, and the cartridges just bang around in the box.","Cartridges are good, but packing is terrible."
"The curtain itself is good, but the holes are too small for shower curtain rings I have. It comes with plastic rings, but they look really cheap and I prefer not to use them.","The curtain itself is good, but the holes are too small for shower ..."
"Took me a while to get into this book, due to it staying in the kid years for quite a bit, but then it picks up and turns into a solid action/ mystery with a nice twist at the end. Stick with it early and you'll be rewarded later. :)","Not my usual fare, but great nonetheless."
Does not work as I thought it would. It really doesn't help much. It only last for like a hour.,It only last for like a hour
I love that they stick to my shoe even after i remove and reset a few times. I have been going to physio therapy for my heel pain and it helps for a few days that gradually returns. She recommended arch supports and I am wowed. I did not expect such fast relief. They pack of six was perfect for 3 shoes that I wear most. I am feeling so much better.,This helps my heel pain.
I didn't really like the rough texture of the mesh against my feet but the sole is comfortable and it's a good water shoe.,I didn't really like the rough texture of the mesh against my feet ...
Installation instructions are vague and pins are cheap. It gets the job done but I dont feel it will last very long. Cheaply made. Update: lasted 3 months and I didn't even put the max weight on a single line.,It could have better instructions.
This egg beater doesn't blend the eggs as well as I had hoped. The egg yolks don't get super incorporated even after a couple of minutes. Even when I use a narrow jar so that the egg yolks have no way to escape the beaters. I do like that the beaters are easy to separate from the handle and can go in the dishwasher. You can also remove one beater and just use one if desired.,The egg yolks don't get super incorporated even after a couple of minutes
"Kat has her hands full trying to solve the murder of a judge---and clear her husband's name. He is a district attorney and is too busy trying to get on top of a case that he inherited only a day or two before--thanks to that judge! So, in-between attempting to write her next book, taking care of the dogs and cooking so her husband will at least eat one meal a day--she calls on everyone possible to get to the bottom of this. She really meets up with some interesting characters. And of course everyone is telling her what they know--the phone is ringing off the hook--and she is using a lot of gas!! This delves into the porn industry in a very sensitive way-it will not offend anyone. It also tells ways to help those addicted. The ending will definitely surprise you and left me feeling sad for one of the characters, but not the murderer!","The ending will definitely surprise you and left me feeling sad for one of the characters, but not the murderer!"
"The bible contains pictures, which depict Christ. The illustrations are well done, but give the bible a cartoon feel. My young reader wanted a more grown up bible. There are many, many sections of pictures which neither of us liked. Also, the pages are not bound well.","Contains pictures, very cheaply bound book."
"Wow, I must say I’m impressed with how these came packaged and presented. They include instructions that give a link to a quick video on installation. I have applied many varied screen protector products. I found it really cool that I could feel confident ordering this for my mother or anyone else who doesn’t necessarily have experience with devices OR accessories. I’m giving 5 stars because everything came as described and I’m just impressed with the packaging for ease of installation.",Perfect for anyone who’s nervous about installation!!
"I was really happy to find a new toy that both my cats really love. They chase this toy and each other through the home taking turns batting and carrying the toy in their mouths. I've already purchased a second set since the first ones all disappeared quickly (i.e. that secret place where all loved cat toys finally end up). Anyway, they are pretty inexpensive so I don't mind buying more because it is so much fun watching them play.",Both my cats love these!!
"The adhesive is not put around the entire edges of the cup, so the pasties folds awkwardly leave your breasts appearing oddly shaped and the cup prone to peeling off. Made this completely unwearable.",Quite possibly the WORST adhesive EVER
"They are okay. I haven't struggled with engorgement, so I can't attest to the cold side, but the warming process for pumping wasn't really helpful at all. Its a lot of work to get it warm before pumping, and by time your 1/4 done its cold, making it not worth the hassle. (I didn't notice much of a change anyway) It was helpful in clearing my clogged milk duct though.","helpful for clogged milk duct, but not much else"
"Though the top was a tad big on me, it wasn't enough to kill the overall vibe and look of the swimsuit. The bottoms fit perfectly - which I expected. So, overall, I was pleased with the purchase. The quality is also very good - which at times with Amazon purchases, can be a hit or a miss. I am a proud customer.",Women's Two-Piece African Print Halter Ruffle Swimsuit
I love that the boots come up to my knees but I can barely take the off . Its almost once your feet goes in and you were them they tighten on your feet.. it takes my husband and I to take these boots off every time..,I love that the boots come up to my knees but ...
It was ok. Interesting but a little predictable. I probably would have given it 4 stars but the fact that the lawyer was the only person speaking with an accent (and a questionable one at that) was driving me nuts. It would have been better for the cast to either commit to accents or all go without.,Worth it if its free
"This tripod worked very well for time lapses, landscapes, and Milky Way pictures. Unfortunately, it fell apart very quickly and is no longer functional.",Great tripod while it lasted
"Good quality but runs very small. I’m usually a medium or large, purchase an xl for comfort and it barely fits. The quality of the shirt is nice though.",Good quality but runs quite small.
"Bought for Samsung 11.6 Chromebook 3. VERY nice! Much thinner than I even expected it to be, which is good. I do wish it adhered to the keys/board a little better but overall, when typing etc.. It does NOT move around or slip. It's also thin enough that it doesn't prevent it from closing all the way. Great crumb catcher for my 10 year old!",Overall: I would recommend this.
"Great earbuds for the price, while they lasted. I bought these less than 7 months ago, and the left channel is all but dead. They sounded really good and I wish they had lasted longer.","Great earbuds, while they lasted"
"This item appears to be the same as one I purchased from a local hardware store a year or so ago, but it is not finished or burnished to the quality of the one I previously purchased. As such it looks dull, but not exceedingly so. It is close enough to be acceptable.",Knockoff quality - but acceptable
"Some pens have a trouble with the ballpoint and “run out”... they don’t really bleed through and when they work, the colors are stunning and vibrant for good note taking.","Not as good as expensive Japanese stationary pens, but pretty damn good?"
"....because I wish I had. Ordered it having seen all the reviews and this was a newer firmware, so figured surely they'd eliminated the issue of the external essentials hard drive wiping all of the data you'd store there. NOPE! Last Western Digital purchase ever, and I've been an otherwise happy customer for over 20 years.",Pay attention to all the reviews about this losing all data....
My first use I felt many loose bristles and was concerned if these were knock off brush heads. Second use and all future times there was no issue. I never had experienced loose bristles with Sonicare brush heads.,My first use I felt many loose bristles and was ...
"A small portion of the rubber surrounding the front of the case started peeling off/bubbling within 10 days of normal use. I’m thinking this issue is not widespread...? Hard to hear when phone not in speaker/Bluetooth mode. Besides those issues, the case fits perfectly and protects the phone as advertised.",Front of case began peeling within 10 days of normal use.
"Dude this is a really good flag and it's hanging on my wall, this is totally 5 stars, the only minor thing is instead of the seam on the black being a black seam it was yellow but other than that yee yee",Awesome Flag totally buying from them again!!
"The gloves did the job. They kept my hands warm and were fitted enough where I could use my phone comfortably, but not too fitted that they felt tight. I would say I loved the gloves, but after 5 days of continued use (was in snowy Chicago for a convention) the sewing from the side of one of the gloves started to become undone. I continued to use them because I needed them for the rest of my trip, but won't be able to use them for anything else.","They work, but they started to unstitch"
"This is the worst mascara I have ever tried, and I've tried them all. I never got the length that was advertised and then when I went to put a second coat on, it basically turned all of my eyelashes into one big lash--all stuck together. I've seen some advertising in the past that was a little misleading, but this should be illegal to lie this bad.",Worst Mascara I Ever Tried
"I SHOULD HAVE RETURNED THIS PRODUCT BUT THE RETURN WINDOW RAN OUT. The liner comes folded and does not lay flat. I thought that if I left it out, the material would eventually relax and become flat. It has been out a week and it I still all rippled. Why would the manufacturer not ship it in a tube or wrapped around a tube!!!! This liner is useless. What a joke. Do not buy.",Does not lay flat. Creased beyond usefulness.
"Just received but haven’t opened it yet, however very disappointed in the appearance of the package. It’s crumbled, looks beats up, opened and parts looked to have been moved around. Quite disappointed for this being ordered through amazon. Hopefully product is not damaged.","Packaging horrible, hope the product is better."
"Dan Brown never said the things depicted in the art, architecture, societies or ceremonies were real. He said the paintings, buildings, societies, and ceremonies existed. This film, while somewhat entertaining, is clearly aimed at the stupid, the sort who debate how many people the life support system of the Starship Enterprise could support. The book was fiction, folks. Live with it, be entertained by it. But don't take it seriously.","Like a debate on how many angels fit on the head of a pin, but well filmed"
"I wasn’t impressed with the size of the container for the price, until I tried it! I’m a Postal worker, and my fingertips and cuticles were always getting cuts in them due to all the paper I touch drying my hands out. I started using this two weeks ago and they are now soft and healed over! I’m impressed!","Small tin, but works great on this mail carrier’s hands!"
The whole shoes are fluffy. The texture of the fabric is soft. It feels so comfortable. It is especially warm. The size is just right. I really like it~~~!!!,It is a perfect shoe~~~!!
I was amazed how good it works. That being said if you forget to put it on you will sweat like you did before. Would recommend to everyone.,Bought for my son & I waited a few days to see how it worked... works great!
"To be honest I should have looked closer regarding this product. This item boy comes in one size....tiny. Now I am a tall person so I am larger than most people. The only way these would stop any noise is if I shoved them way deep into my ear canal which I would not do. As it was, they were hard to remove. I will now search for a similar item than comes in different sizes.....I’ll keep these for my wife.",CONSIDER THE SIZE YOU NEED...THESE ARE SMALL
"A complete and utter piece of garbage. I never damaged, dropped, or neglected this device and by the end of 3 months it is no longer charging. The response time is abysmal when trying to access apps. Then, once accessed, the phone takes it upon itself to kick you OUT of the app. The screen, at times, is completely unresponsive. The memory is virtually gone with just the addition of a few basic apps. Sometimes you get a good product at a good price. Other times, you get exactly what you pay for. AVOID, AVOID, AVOID.",A complete waste of time and money
This case is amazing. I am always on the road for work and having a battery case is so much easier than trying to remember my charging cord. This case has a full battery when charged and will charge the same time as my phone at night,This case is amazing. I am always on the road for work ...
Went pretty well. Hardest part was getting the case opened. The plastic tool didn't work so well for that. I had to improvise.,Went pretty well. Hardest part was getting the case opened
"Over all, a nice dog house, but contrary to what the description says, the roof does not come off. Ok, in theory one could take it off if one wanted to remove a bunch of screws and didn’t mind the whole thing falling apart. So, it really does not come off. That said, the doorway is huge and I don’t think it would be difficult to wash it out that way. The assembly was easy enough by following the pictures. Although a couple of screw holes didn’t line up perfectly, these were not much of a problem. I doubt that the house would be completely water proof - maybe - but I’m using it under a patio, so that is not an issue for me. I wish there was a door flap available.",The roof definitely DOES NOT come off
"I like this, and wish it had fit me, It didn't but a friend I showed it to loved it and it fit her, it was close to her birthday , so a perfect birthday gift!","I like this, and wish it had fit me"
I like how easy it was to sit up and to use the kids love it know they can play for what that day is forever and not need to change out the battery’s just charge it and keep going and it doesn’t take long to charge either we love this about it.,This charger is fast and easy and fast charging
"Great ideas in one device. One of those devices you pray you’ll never need, but I’m pretty sure are up for the task.",This device could save your life one day...
"These worked reasonably well for a while... I actually used them non-stop (except to charge) for 5 days after I got them. This is my first pair of bluetooth earbuds and I was impressed at the battery life. They easily lasted 8+ hours, and charged quickly. After the initial 5 day spurt of use I would only use them intermittently afterwards, and they continued to work fine and held a charge when not in use well as long as they were powered off obviously. The downsides to these... the volume was not all that loud. Sometimes I was using them in louder environments (at a race track, on a plane) and I pretty much had to have my computer or phone at max volume to hear them easily. I was not listening to music most of the time, typically talk radio or shows so this could have contributed to why I had to have the volume maxed the entire time. Along those same lines, the noise isolation is nonexistent. So that really doesn't help matters when the volume does not go that loud. The real problem came when after 4 months of ownership they just stopped working. They will no longer connect to any device for longer than a second or two before they immediately disconnect. I've contacted Optoma for a warranty replacement so we will see how that goes. So far it has been 3 days and I still have not received my RMA slip. GIven the relatively low amount of use these saw I am very disappointed that they failed so early. But the accessories they come with are excellent, I really liked the pouch as I could keep it clipped to the exterior of my travel bag so the headphones were always in easy reach when I needed them. The pouch could use a little mesh pocket inside to keep the charging cable contained, but that is another minor gripe about the whole setup in general.",Good when they worked - failed after 4 months
They pulled me into the story. But would have liked a little background information on the way the whole school and cities came to be.,A good easy read. With characters that I felt for in their underdog status.
Perfect flatware set and has a nice heavy weight to them making them perfect for use and not cheap of flimsy,Perfect flatware set and has a nice heavy weight to ...
"We use Wooster all the time in 9"" and 11"" rollers and love the coverage. Tried this one but the holder was not good.",Could not use because of holder.
I didn’t even want to give this 1 star! This is a piece of JUNK! Terrible made! I am having. Such a HARD TIME RETURNING THIS PRODUCT! Don’t WASTE YOUR MONEY. It looks like these toys were made for a doll house. Wrongly advertised!,Doll house toys. Not made for infants
For the price of these leggings I would say they are not good quality. They are very see through. Even if you take your hand and stretch the fabric you can see directly through it. These leggings are extremely long. I am 5'6 and normally need a long inseam and these are much too long for me. They bag and roll behind the knee with the extra material and don't lay right since they are too long. I would also suggest to size down since they run big in my opinion.,"Run big, see through, very long. Do not recommend for the price."
"Those are at least 30% smaller than standard ear backs of the same type. I suspect, too small for an average person to be able to hold them between your fingers comfortably.","They should be labeled as ""tiny"""
"Cute piñata but MUCH cuter ones at target. For real. And also, doesn’t hold a ton of candy so better for a small group of kids (maybe 5-6 small kids?)",Ok but appearance is a little ghetto
"I ordered from this company because I've bought it previous seasons and it worked great for us. This season I bought the next size I needed. One of the pajamas I received had a hole on the foot of the pajama. I returned it and the company sent me a new one. The replacement pajama my son wore one time, I put it in my washing machine just like always and the zipper broke off! I'm so disappointed because I don't have time to be dealing with returns every few days and yet that is what is happening right now.",2 bad lemons in a row :(
The case seems to be doing a decent job of protecting my phone but it is not very well made. It is difficult to take off and put back on. Overall feels like cheap construction. The kickstand is awful to work with. Once it's open and locked open you have to find the perfect way to close it or it doesn't work. Fingerprint sensor ends up awkwardly deep because the case adds about a quarter inch of thickness to the back. Overall very dissatisfied with this case,Cheap case that is a nuisance to work with
Doesn’t work at all! Took family to the camping trip and used this product hoping to avoid mosquito bites. Instead getting bitten all over.,Getting bitten by mosquitoes all over
This is shown with utensils and salt and pepper holders. I have purchased one in the past and it came with the salt and pepper holders. This one did not. Make sure you know what you are getting before ordering.,It is shown with salt and pepper containers
"Ordered two identical rolls. One arrived with the vacuum bag having a large hole poked in the center - almost the size of the center hub hole. Since the roll arrives in a product box the hole either occurred before boxing at the manufacturer or I received a return. The seller responded promptly and asked for photos, which I provided. Then they asked if there was anything wrong with the product. Huh? I replied it has some issues (likely moisture related). Then they asked for details of issues. Huh? Well, I've had enough of providing them details of the damaged/defective product.","Seller asks for more and more details, even after photo proof of damage"
"Have yet to decide where to put them, but love the different design. They came in the box with the five corner shelves. Now I have to decide which way up I want them. I like them very much",but love the different design
"The battery life is terrible compared to earlier versions, an all day reading episode uses it up. It is not something I could count on for a long trip without power nearby. Also, it often goes back several pages quickly because my hand gets near the left edge. I regret buying this version.",terrible battery life and sooo sensitive
I purchased the item about 2 months ago. The fist few weeks the items was great then the watch started to freeze. I would have a blank screen at times the watch does the basic. There are some glitches,The fist few weeks the items was great then the watch started to freeze
"I ordered a new helmet because the one I’m currently using is too big. I have a large so I ordered this one in medium. Shipping was SOOOO fast, very impressed by that. However the medium that I ordered was even bigger than the large I had before so I had to return it. I sent it back the very next day and still have not gotten a refund. I like the helmet and planned on ordering a small once I got the refund for the medium but it’s been 16 days and they still say they haven’t received the item. Getting a little discouraged.",Am I ever getting my refund?
These tongs work great. You can tell they are very good quality. Make it easy on your guests to hold plate in one hand and pick food up with the hand. Only reason I gave 4 star is I think the handles need to be rounded more.,Would highly recommend for next family gathering!
One of the bracelets was broken and I was one bracelet short of how many I was supposed to get. A little disappointed.,Good with the ones that were here and in good shape- bad with the shortage and broken ones
"Bought the black one with flowers on the sleeves and hood. This is my second time wearing it, and a big hole is forming on my l the left arm from the thread loosening. Returning for poor quality.",Hole in the arm after wearing it twice
"It was a nice cover at first, and does seem like it will offer necessary protection in case of a drop, but after about a week it started discoloring. I ended up returning it.",Seems protective enough but started getting discolored quickly
"I’m horrible with eating late at night, I do it almost every night after dinner and I’m sure it’s part of the reason I’m overweight. But when I take this, the cravings are gone!!",I don’t have cravings after taking this at night!
I like these earbuds a lot! I bought these about 6 or 7 months ago and they still work great today! With the thick cord it does not tangle that much. The sound quality is phenomenal! If you are a fan of loud music I would definitely recommend these.,I like these earbuds a lot
This may is no good to me because it won't work on tubes that have any type of texture on the tub. It would be nice if you have that in your description. The tub has to be totally smooth to use.,It only works on smooth surfaces not good
Brought this for my 1 year old son that has curly hair. It smells very good and leaves his hair really soft but it doesn't keep the curls moist and defined. When used while wet after the hair dries the curls look frizzy and dry.,Doesn't leave curls moist and defined
Upsetting...these only work if you have a thin phone and or no phone case at all. I'm not going to take my phone's case (which isn't thick) off Everytime I want to use the stand. Wast of money. Don't buy if you use a phone case to protect your phone it's too thin.,Doesn't work if you use a phone case.
"The plant shipped relatively quickly but without a heat pack. It shipped on a relatively warm day (45 degrees Fahrenheit) so it wasn't the biggest deal, but still. When I opened the package, the plant was completely wilted and had reddish-brown spots on the undersides of all the leaves. I was able to revive it, but overall I was very disappointed. I would not buy from this retailer again.","Not packaged well, looks diseased"
"Just right for us, towels, first aid kit, tools, personal emergency toiletries, our pizza 🍕 bag, folded up cooler bag and extra tissue box. BUT HAD WE NOT FOUND THE PERFECT BUNGEE CORD TO SECURE IT, IT WOULD SLIDE ALL OVER. 4 stars for not having a rubbery base so it wouldn’t slide at every stop and turn. Note: our success was in part to measuring every thing that we wanted to put in it and where it would go before ordering!","A little planning, this really worked / fit in back of our Ford Explorer."
"I have been checking updates since I placed this order, I checked last night before bed, no update, this morning I checked again, it says my bag was delivered on Sat..no way, I checked my door RING video.nothing came, amazon always takes a picture at my door, no picture either..what a sham, along with this company posting their own reviews, which I would not have noticed prior to the phony message from them, no body is going to post about what a great company this place is, they want the bag, on time in good shape, I wouldn’t use this company again, making complaint with amazon","Fake updates, this company posts their own positive reviews! 😡"
"I had just gone through my last laundry hamper and was in desperate need for a replacement. This does the job, is durable and can fit a weeks load of dirty laundry.",Durable and a good size
Corner seam opposite the hose inlet delaminates over a foot with no one near the pool in the first 40 minutes . Grandsons really liked it and hope the replacement holds up for the month of July while they are visiting. Also many holes stream outward versus into the pool as shown. Hope that is better in the second one as well.,Seam broke in 40 minutes - amazon replacement was great
We live in a valley and the 15 mile an hour wind gusts completely destroyed it within a week of putting it up.,Very cheap pipes that bend. Not good if you live in a windy area.
"Nice protector, but I question its longevity as it got a small chip on the edge within a day of application. It isn’t totally clear, but is anti fingerprint.","Nice protector, but I question its longevity as it ..."
"The paint spreads as it dries, keeping that in mind the smaller the design the better. We enjoyed the window cling option for the paint a few did not stick for some reason. In concept this kits seems like such a great idea, but thinking about the cost, time to dry, and how the paint spreads which can effect design, I wish it was priced cheaper. I say 3 stars but gave it one extra because at the end of the day it was a fun activity that we all got to do together as a family. Making memories that will last longer then the ornaments.",More about making memories then art
"I think this hat is best for people with thick hair. I have very thin hair, the pony tail has to be so high, to fit through the hole, that what's left of my pony tail is pretty straggly. I'm going to try a top knot next time I wear it",I think this hat is best for people with thick hair
I love the look but it’s not as study as it looks. My wood cracked so I had to remodel it I contact the company and no respond.. and the part to place the mattresses is metal so on the full-size bunk the metals bend and crack.. not worth it if u have growing children that are active.,I love the look but it’s not as study as it ...
"Funky, with poor battery life. When working was fine. Replacing batteries every month is a joke. Don't bother buying this",Poor battery life ruins an otherwise OK weather station
"My only complaint is that without drilling the extra two bottom holes into my vehicle, the covers are not as sturdy and secure. If I was willing to drill holes into my metal bumper, then these would be perfect.",Nice Quality - Good Price for 2
"Waste of money, constantly leaking. The lid is loose, the well does not stay seated, and it makes a mess. Every. Time.",Do not buy this pitcher! Waste of $ and time
"I did not like this. First mistake was not really reading the details or description. Second mistake was purchasing it. The brush is way too small, even for me being a beginner.",Should have read the description.
"Garbage. Shipped damaged. When I tried to return it they wanted me to pay for the return shipping. Currently dealing with amazon customer service - which is my first attempt in years, and even they are making it hard. Apparently this is the 3rd party seller - so amazon customer service doesn’t apply. Wow. Sadly I paid amazon.",Garbage seller. Don’t buy anything from them.
Wore it when I went to the bar a couple times and the silver coating started to rub off but for the price I cannot complain. My biggest issue I have with it is it flipping around. Got a lot of compliments though.,As good as you’re gonna get for the money.
"The dilators are almost perfect, but the numbers on the sides are just bothersome enough to prevent going past their location near the midpoint.","Size numbers carved in the sides, with sharp edges"
"Crayola 12 count colored pencils hold up well to the pressure on the paper. The tip does not break easily and the colors are very vivid as expected with this brand. The downside is that the pencils are the standard size and not really great for young elementary and preschool age. A smaller (length pencil) would have been better. I don't feel like sharpening the pencil all the way down for each one, so it works well enough for now. This brand consistently makes good coloring items and this is no exception. I just think I would have spent a little more time researching the length of the pencil in the future. I was also surprised to find a two pack of colored pencils about the same price with prime as the one pack from a different seller.",Crayola colored 12 count pencils
"I did not receive the Fitbit Charge HR that I ordered, I got a Fitbit FLEX ,,, and I am very upset and do NOT like not receiving what I ordered",I DID NOT RECEIVE WHAT I ORDERED AND PAID FOR
"It’s a good deal for the money, but disc 1 for season 2 is missing 3 episodes that are supposed to be on it. I was very disappointed in finding that out. How could they mess that up?","Good value, but not truly complete"
"There is no adjustment on the belt loop connection and it hangs way too low on the thigh. When you've used others that are comfortable to run around with, this just feels cheap and poorly made. The plastic will probably not last with much use either. The material and velcro were robust, but the quick release velcro was not intuitive to setup. I returned this.",Hangs too low. Poor quality.
"Mr. Oldman has played and created many, different characters. It is very difficult to tell it is him. He and Johnny Depp are amazing actors. Regarding his portrayal of Churchill, was very well done. The compressed time frame from May 10 to the 26th was well presented with the clock 7 turning pages... The scenery and costumes were excellent. Is poignant with today's pair of demi-gods holding world political position. Worth a look several times...worth thoughtful rumination... many more times",He and Johnny Depp are amazing actors. Regarding his portrayal of Churchill
Item is comfy and gel material. So I gave it 2 stars for comfort. But as far as straightening my hammer toe...it does ABSOLUTELY NOTHING FOR IT. Possibly bc the material is too soft. There is no difference from having nothing on toe to when I put the little gel brace on.,Gel to soft to straighten
One of the things I like about the pixelbook is the keyboard responsiveness and how fast and easy it is to type. This cover is too restrictive and not as responsive as others I've used. It drastically slows typing speed. I have to press harder and backspace to fix corrections too often to make this cover worth it.,Leaves much to be desired
"I saw the John Wayne version of this film in a theatre in 1970. In my opinion this was his best performance of his career. Later, I read the book. I love both versions of the film, but if I had to choose, I would choose the Coen brothers. They really followed the book. As Matty states, ""You must pay for everything in this life. Nothing is free except the grace of God."" She pays a heavy price for justice. The Coen brothers portrayed the ""spirit"" of the story completely. And every actor was totally believable in his/her part. An incredible work of art.","An outstanding story, and an OUTSTANDING film!"
"bought this for a Vegas trip, it was beautiful and fit well, but I didn't quite realize HOW low the v-neck was. Tried using garment tape but couldnt get it to hold--if you have a way to keep it strapped down, then I say give this one a try. I'm sad I didn't get to show it off on my trip",beautiful but recommend good garment tape
I received the product yesterday and took my first dose. I woke up this morning and quickly noticed the clear polish on my nails had turned a deep pink. I will continue taking the vitamins but that was a weird reaction.,Changed the color of my nail polish
"It definitely produces ozone. We have it in a bathroom where the cat box is, and that is the only reason we got it: to deal with those odors, which it does easily. It produces far more that needed for that job. Which would be OK, I figure the excess will get pulled out by the central vent system that is in a nearby hallway, and be spread through the rest of the house and possibly give some benefits. But sometimes when going in that room, the ozone smell is a bit excessive. But, it does produce ozone, just like it says. And it is adjustable, but I would prefer it could be turned down a bit more.","Seems fine, just wish it cold be adjusted to a lower level"
"It was a fine coffee maker for a while, but there were always issues with it. If you got water between the black plastic and metal on the carafe, it would leak and drain the water for days. Then our plastic lever broke which allows the coffee to flow through the filter and into the carafe. I contacted customer support to inquire about a new piece, but they would only refer me to a service center which is over 90 minutes from my house. It's great at making coffee and keeping it hot, but there are too many other issues with it to invest in it at the current price.",Will not buy Mr. Coffee again
"Sorry but these are a waste of money! The balls constantly fall off after a certain amount of time and the paint/coloring chips off! It’s gross, but I had a big piece of the color chip off while I was wearing one, which meant extra cleaning later that evening. POOR QUALITY, don’t waste your money on these ones!! :(","Coloring Paint Chips Off, Do Not Recommend!"
"Broke on first use, the cast aluminum is not strong with medium torque from screw clamps. But it's really cheap, maybe if your building bird houses it would be a good buy.",maybe if your building bird houses it would be a good buy.
"Very nice and well built. It sure does shine. I bought the 3qt. size , when I should have purchased the 6qt. but it was of such a quality I decided to just buy a 6qt. in addition to this one.",It's not too Little it's Quality.
