text,summary
These are very cute but they arrived with no salt and pepper shakers. Very disappointed. Will return if they will not send shakers.,No Salt and Pepper Shakers
Amazing laptop/pc desk... it is sturdy enough to keep a monitor and a laptop together at a same time.. assembly was relatively easy though it took a while.. material feels quite nice.. overall it is a great desk for student to organize stuff..,Amazing desk for student or anyone..
Tasty but I thought I had found a product that was all nuts (keto friendly) only to figure out that a root carb rich vegetable that I didn't recognize at first was one of the ingredients.,Not Keto Friendly - Still Good
"I actually bought this again for my brother. Personally, I don't feel anything after talking a full bottle. My brother also said he didn't feel anything after taking it. But he still wants it and told me to buy it from Amazon because I am a prime member and he isn't. He said it's probably good if you don't feel anything. Hm...",He said it's probably good if you don't feel anything
"So I was the drink holder was bigger. That is why I originally purchased this. There is also a spot for what looks like it would fit a credit card but it does NOT. Others I have seen since I bought this one, have a compartment for change. This one does not. However, on the plus size, it does prevent things falling in between the seat. I also found other uses for the ""drink holder"" part. Overall, I am happy since price was reasonable",good and not so good
The belt shown in the picture is the color I was expecting. The belt arrived and is much darker. Disappointing as I was trying to match sandals that are exactly what the picture is.,Color in Picture is Misleading
"The picture shows a sharp point in the palm of the glove, so I assumed the gloves would stop sharp points from penetrating. Nope. They'll go right through the weave. They do seem to protect against slashes very well, though. I have man-sized palms, but short fingers & so I got the medium size. I usually wear a medium or even a small in most gloves. They're tight, but the fingers are way too tight. I stuck some 3/4"" dowels in the fingers over night & they're much easier to get on today. I think I'll like them. The grip is really good right now. I'll have to see what they're like after a year or so, though. I'm not sure how well the tacky little nubs will wear.",Not quite what I expected
Great football for teaching the little ones how to catch. Don’t have to worry about them getting hurt or hit in the face when catching cause this is extremely soft. My kids love it and they are able to grip it because its squishy.,Great football for the little ones
I don’t know if it’s just the one got an a malfunction but I’ve had it for 6 months and it’s just stopped charging. It’s a great product except when won’t charge. It should last longer than 6 months and I’m so disappointed,Stops charging after 6 months
My granddaughter loves bath bombs and these were no different. Packaged very well. All of the roses make a circle with a heart saying love in the middle .they fizz in the tub awhile which I like and the smell is very good left her skin feelin soft. A little expensive but most bath bombs are. They were comparable to the bath bombs I have bought at a pricey boutique all in all I was satisfied,All of the roses make a circle with a heart saying love in the middle
"No issues in terms of working ""straight out of the box"". It was duller than expected in comparison to others that we got that were considered warm white. So we wished it was a bit brighter.",Works but duller than expected
"I ordered the part to fit my Heavy Duty Kitchenaid mixer. However, when it arrived it would not fully attached to the mixer peg. The hole narrowed at the bottom and would not lock into the stand mixer. Would not work so I had to return it.",Did not fight even though I bought the part specifically for my machine!
Definatly large and nice to have extra room for a larger sleeping bag. Will not fit a queen size sleeping bag but it will hold a larger outfitter style setup no problem. I matched it with the xxl cot matress from them also and a very good buy,Definatly large and nice to have extra room for a larger sleeping bag
it is only good for sewing or you have cuts on your finger or doing gardening work but use it as a gloves to protect your fingers from like nail polish remover or acetone and you can watch it melt,good to a certain things
"As others stated - FRONT POCKETS ARE TINY. My phone will fall out while standing up, let alone sitting down. Other than that... these shorts are great, exactly what I wanted. Big, thick and comfy at a great price","Great shorts, great price..Tiny Pockets"
"Labeling standards require that ingredients be listed by most prevalent (highest concentration) to lowest concentration. There is more salt, MSG, and sugar in this stuff than actual dehydrated chicken broth. In fact, chicken is all the way down in 7th place on the list",Very little chicken in this chicken bouillon.
Very nice and fresh bold taste of the extra virgin olive oil from amazon itself. It's super in my bruschetta !!!,Awesome robust flavor great price and shipping.
I don’t know how this item is because I never RECEIVED IT!! I haven’t received anything that I ordered except the silk pajamas and the trench coat and the sexual toys. And I’m guessing cause they were placed in my mailbox!! I haven’t received my scooter nor the car!! I want my money back I don’t even want a delivery anymore!!,Never got my scooter not my car
"I like this Wall Clock as the color is stylish and interesting and it is indeed non-tickling one so it is very quiet. For a noise-sensitive person like me, I can sleep well at night while the clock keeps working on the wall in my master bedroom. The only drawback for this clock I experienced was it was pretty hard for me to install a new AA battery in the back of it at the beginning, but it was not a major issue though. I hope the battery can last long enough to compensate the non-tickling technology that is the main feature of this wall clock. I suggest that the manufacturer smoothen the battery place in the back of the clock so that customers can install a new AA battery easily.",Stylish and Quiet Wall Clock
"OK, so I laughed when I got this and put batteries in it and turned it on. I think a candle is brighter. I wasn't expecting a high powered spotlight, but this is pathetic, not at all what my other flashlights can do.","but this is pathetic, not at all what my other flashlights can ..."
I like using the Gripes. One sheet is large enough to clean all my clubs. Just don't leave them in a hot car. I live in Florida and they dried out in my trunk. Keep them indoors.,Nice and quick grip cleaner
Beware buyers! I ordered Gold and received Orange! No return policy nor any contact info so I am stuck with the wrong color! This is unacceptable! I have a huge show this weekend so now I have to go shopping for gold ones.,Sent me wrong color!!! No return policy!
I liked the glasses and the anti-glare for the computer. One pair of frames broke around the lenses after just a couple of weeks of office use. The lense fell out & they were unusable. That was disappointing.,Frames are thin around the lenses & break easily.
"Just received this in the mail and was struck as to how poor the quality is and how lack luster the workmanship is. There are numerous tucks and wrinkles along the edge and the seam binding/edging just ends - no finishing where it meets itself. The print job is terrible-while it look like a tortilla at a distance, up close it just looks horribly cheap. OK, so I didn't expect it to be super high quality, but I did expect it to be the advertised 60 inches which was the size I needed for a project. Well, it wasn't even that - it came up 2 inches short. Very sad that it feel so terribly short. It would have been perfect if it had been as advertised. I am returning it.",not the tortilla I expected
Didn't like at all but I am not going to pay to return so will just sit around till I throw it out.,Didn't like at all but I am not going to pay ...
I like the way it makes the phone looks now. Great privacy from the side view. Very easy to install get product overall.,Easy installation and good look to phone.
"Did not seem to work for my 1 month old with gas and tummy aches, however that may just be his development and age and not necessarily colic. I will say that it is a nice quality design and the bag smells great- even if it doesn’t work for your little one, it’s a nice little heating pad to have around the house for stiff neck or sore muscles or even sinus headaches.",Quality product but did not help my little guy
"(This is specifically for the red grip. The others may be different.) 1. The Joy-Con grip that comes with the Switch has metal tracks that connect to the Joy-Cons. This one has plastic tracks that feel and look cheaper. Maybe they'll stand up just as well in the long run, but I'll have to see. 2. The red of this grip DOES NOT match the red Joy-Cons that are available to buy. They clash pretty badly. The grip does look okay with the gray/black Joy-Cons, so it's not a complete loss.",Plastic rails and it clashes with red Joy-Cons
Absolutely looooove this case!!! Fits iPhone XS Max perfectly!!! It is a bit heavy due to the backside being all glass. I’m also extremely careful to not drop or bang the case as I’m assuming it would shatter because of the glass backing. Brought this case solely for looks & it truly is very very gorgeous! I get compliments daily & I’ve had this case for a month or so now. I would not recommend this case if you’re looking for solid protection from dropping or banging your phone.,Gorgeous case but it is a bit heavy..
"At first they all worked, but the 10 foot cord stopped working after 1 day. Still pretty cheap price but if more break, I'll be pretty disappointed.",10' cord lasted 1 day
This item was so awesome. We used it for when we went to Disney. We got about 8 full charges out of one battery. Takes awhile to charge so I did that at nighttime. I bought 2 of these. Slightly heavy but we carried backpacks so we were good. I would also suggest buying a case to put your battery in. Protects it and also will hold any extra cords or accessories. Definitely recommend!,BEST CHARGER I HAVE EVER HAD! WORTH EVERY CENT!
I received an email from the company concerning this product. It said if I put any credit cards in the pockets they will possibly be ruined. I received this email after I bought this product. Please take my advise and don’t buy this product.,I bought this to be able to put
Bought this for my son's switch when he stays at grandma's. High quality second dock at much cheaper price than Nintendo. Hope it lasts!,Good quality second dock at great price!
"the sound and quality* is great, just make sure you dont somehow damage the usb-c port like i did. the quality of the sound, the mic pickup, all of it is great and i love the design but the huge flaw is that the usb-c port is just weak and when damaged renders the headset useless",usb-c port is super weak
Product seems to ease inflammation or at least make it less of a problem. Have occassional reflux that may be caused by this product but its benefits outweigh the problem.,Product seems to ease inflammation or at least make it ...
"Very light and easy to store in a small closet. Love the height and the top step is comfortable for extended use. I'm 5'3"" and can reach my 9' ceiling. I like the tool slots and hooks for things like paint buckets but really need a shelf that can hold larger items. I want to use it to replace a light fixture. Big problem - it is really wobbly. I have a similar but heavier 3 step ladder which is rock solid but not quite tall enough. I feel if this were made of heavier material it would be steadier. I will still use it frequently but need another person there to hand me things and hold it steady if I'm doing more than changing a bulb.",Perfect height but too wobbly
"Packaging states that its guaranteed jam and Smudgeproof... didn't jam, but the labels will not hold in from from my Canon Laser printer .. tried waiting to see if the ink would hold, let the labels set for a hour or so, still smudged . wish I tried it before the time to return it ... wasted $10.00 on these labels","Smudgeproof claim is inaccurate , labels won't hold ink from Laser printer"
"I’m 5’10, 140 pounds and these were much too short on me. I also didn’t find them to be flattering on my figure. However, the patterns are beautiful and the quality seemed pretty good for the price. Would probably be more flattering on shorten women. I returned these with no issues.",Too short for the taller ladies
"Best described as historical fiction, although not in the romantic sense, this novel is exceedingly well written. I was pulled into Charles' life from the first page. I loved the development of the character, Charles, and his alter ego Bulldog. I did not find the story dull or slow moving, as the critical reviewers did - the pace was just right for me. The writing is an integral part of the story, as Charles is an aspiring reporter. Entertaining and immersive, there is also some suspense and tension as Charles becomes involved with not one but 2 crime families on his way to realizing his dream.",Fantastic writing draws the reader into the characters' lives
"They were to big, not the right size for the car that was specified on the site. Would not purchase again!","They were to big, not the right size for ..."
"As soon as we opened package and tried the first one, it broke. The other two seem to work ok, but I was pretty disappointed that we started with a broken one. Not sure how well these are going to last.....",One out of three didn't work right out of the package
"It is a nice looking chair. It was easy to assemble and arrived on time. I am not crazy about the wheels, they get stuck a lot.",It is a nice looking chair
"This was a hit Christmas present with both our 2 and 4 year olds. Quality is good. Couldn’t be easier to assemble and use. I definitely recommend the bridge add-on, it adds jist the right amount of interest and track length.",Get the bridge add on
The worst product I ever received from amozon... suction cup doesn't stick to any surfaces I tried to stick to I threw it in the trash can,The worst product I ever received from amozon
"Nice spoon. I didn't order it primarily for camping, but to reach into deep jars in the kitchen, works great, well made.",The extra reach I wanted
helps me to remember to take my vitamins every day. Kind of wish they had an indicator with M T W Th F S Su or something like that instead of numbers.,Kind of wish they had an indicator with M T W Th F S Su or something like that instead of numbers
"This hose nozzle feels pretty durable. It’s not real heavy duty, so I’m wondering how it will hold up. For now, I’ll rate it at 5 stars because it seems like it’s good quality. Unfortunately, we won’t be using it until the weather gets a little warmer. I got it as a stocking stuffer for my husband.",This hose nozzle feels pretty durable. It’s not real heavy duty
Underwear just as described. They are very comfortable and the colors are also very nice. They are very well done and they feel they are good material. Will be purchasing additional underwear.,Great Underwear. Just as described.
"Evidently the 32"" is a rare commodity-I had been looking for a long time and went to Amazon. Success!!! Perfect shape and fit perfectly!!!!!! I didn't have to do anything but take the screws out of the old one and put the new one in-best Christmas ever!!! Thank you HVAC Premium",Perfect shape and fit perfectly
This Pirate hat exceeded all of my expectations. I just wore it on a Disney Cruise for Pirate night and got numerous compliments.,Great Pirate Hat that will exceed your expectations
"These sandals were inexpensive and they look and feel it. I wore them one evening indoors and found they rubbed and irritated one foot quite badly. Not certain I will be able to wear them comfortably. but will keep trying. Wanted them for an upcoming trip to Costa Rica, but doubt they will work.",Too inexpensive to fit comfortably
"Had this wallet for a few weeks now. It’s decent if your carrying only a few bills, no area for change. Keeps your wallet simplistic and quality is decent.",A streamlined wallet that’s decent for the price
great tool but if you are not careful it will bind and jerk . Probably just my inability to keep it level.,great tool but if you are not careful it will ...
"The paint on these blocks makes them a bit slick. We’re having trouble keeping our tower together because there’s not quite enough friction to prevent sliding. We like the colors very much though, and it works great for a homeschool game we play.",We like the colors very much though
"I am mostly satisfied. It was easy to assemble and the material is sturdy. I was initially disappointed because the package did not include the promised ribbons and adhesive for the ribbons. However, the seller reached out to me. She was willing to ship the ribbons to me, but I had already come up with a different idea. So she gave me a 25% refund. I would suggest this specific product over others due to its sturdiness and ease of assembly. But my advice is to order 2-3 weeks in advance so that if you need the ribbons and they're missing, you can tell the seller and have enough time for them to get shipped to you.",Good quality product but missing ribbons
Please note if you put these covers on you cant close your charging case and the phone will not charge,Please note if you put these covers on you cant ...
"I had to move my mount for my VAVA magnetic phone holder. The old adhesive had to be replaced. I’ve gone through 2 of these in 24 hours and it won’t hold the mount in place. I’ve cleaned the area with alcohol and it won’t stay in place kept coming off. Also it pulled off very easy from the actual mount it self. The adhesive wasn’t very strong, and this product is actually bigger than the area where the adhesive goes.",Doesn’t work with VAVA mount
"I have to return. Although my corning ware casserole is marked 2 1/2 quarts, this top does not fit...it is too small. Will investigate further to see if I can get the lid that will fit.",I have to return. Although my corning ware casserole ...
"Good materials and design generally, but more care needs to be taken molding the footbeds...a bit loose, but worst of all, the left foot angle is off on my pair...toes don't sit correctly on left sandal....",left sandal doesn't fit very well
This may not be a reflection of the actual product but these owls definitely didn't stop other birds or critters from nibbling at my plants :(,"Cute, but didn't do the trick"
"The glass carafe is perfect. The handle has a beautiful shape but is a bit hard for my older hand to grasp. The lid is a bit small and has this strange filter suspended near the spout, not sure what it is supposed to do. The kettle wouldn't shut off after the water boils. Was it defective? No just had to get out my college science hat and remember that at our 5,000 foot elevation water boils at 2 degrees less per 1,000 feet of elevation. So when the water boils it is only 202 not 212 degrees f as at sea level, not high enough to trigger the shut off switch. An option would be to set it at 195 degree ""keep warm"" if you need an automatic shut off. That is fairly close to 202 degrees. We have used the kettle at least 2 times daily for 3 months. It is so much better than the old metal kettle on the stove. I doubt you are going to find anything much better or as practical.",In search of the perfect kettle.
"Purchased because we trust the maker, but this particular product did not live up to that standard. Weird texture and poor fit. Use at your own risk.",Be Careful with this one.
"They broke after my 3rd use. I don't play hard, at least I don't think so. Even so, my kit is mic'ed. I have no need to play hard.",They broke after my 3rd use. I don't play ...
"Would so love to give this 5 stars, but the clock does not work. Not done trying to fix it yet. Hate to send it back. It was so well packaged, and otherwise is in perfect condition.",Would so love to give this 5 stars
They are very pretty but they are not scented and are not soap. When wet they turn into a slimy glop. Not at all happy. I should've read the reviews better before purchasing.,Not scented and Not soap!
"The shoes are super comfortable, but the bottom of the shoe came off since the beginning and I tried to put some glue but still came off later. Really disapointed","The shoes are super comfortable, but the bottom of the shoe came ..."
"Could not get these to work for the life of me. Cleaned and prepped the wall, stuck them on there, pressed fully for a while and then let them sit for a day before adding weight. The darn things didn't even last an hour trying to hold up a normal, light-weight broom. They look nicer than some of the other crummy options out there, hence my own purchase, but I learned my lesson the hard way and emphatically recommend that you look for something else, these don't work and now I just have a bunch of wasted plastic. =(","No luck with these, full waste of $$$"
Timer works fine easy to use. It is only 2 prong when you plug into outlet and it doesnt seem secure enough.,Doesnt stay secure plugged into outlet.
This extender does exactly what I hoped for. The U.S. company is fantastic to talk to and their tech support easily walked me through the one set up question I had. This it AC750 Dual Band Wi-Fi Range Extender is as described.,"Great product, great value, quick and easy setup."
"I would give it 5 stars, except the traffic updates require a subscription service, contrary to what I was led to believe in the product description.","I would give it 5 stars, except the traffic ..."
This speaker is very impressive!! It may be small but it puts out very loud and clear sound! The volume on my phone was all the way up so when I started playing the music it scared me because it was so loud. I was immediately impressed with how loud and clear this mini speaker is. Everyone needs to have one of these!,Don't let the size fool you!
"I had pink hair, I was taking the color out with vitamin c tablets and dandruff shampoo but I heard this product would help me take out the color better. HORRIBLE MISTAKE. I left it on for 20 minutes and when I checked it, it was gray/light blue. I have no idea how it could possibly turn this color if I had no type of blue tones in my hair only pink and reds.. I'm devistated by the outcome of my hair.",I was taking the color out with vitamin c tablets and dandruff shampoo but I heard this product would help me take out the color
"Love the color! Love the Thickness! It’s going to be great for the frigid Northern VA winters. The only disappointment I have is the puff comes off too easily. The snap is not constructed very well making the puff fall off at the simplest movement of your head. I purchased the hat for the flexibility of wearing it with or without the puff. Unless this is just a defect in this cap, you really only have the option of wearing the cap without the puff.",Color and Thickness good! Snap-on Puff quality poor.
"Exactly what I was looking for, allows me to charge my phone and run my dash cam at the same time. I'm pleased.",Charge my phone and power my Dash cam at the same time.
"It's great when it works. The right side shorts out if I move certain ways. I've tried replacing the cord twice now. Very irritating to buy a higher end product and it have more complications than a stupid 25 dollar headset. When it does work or I find a way to not have it short for a while they sound great, I've scared myself thinking someone was behind me or it was really raining when it was really what I was listening to.",They are good if you can get them to work.
"I put this together, and my pup went right in. I put a crate pad in it, and now it's his favorite place to go.",Nice and sturdy. Easy to put up.
"I'm surprised by the reviews. While these yoga socks fit me well, and I had them on correctly (I double-checked the photos), they did not stay on my feet and slipped around 3 inches when I tried my first down-dog. Too risky to wear.",Lasted less than 10 seconds
"Ordered it the first time and it arrived with a broken leg. The customer service on the return was very well done as usual. However, the reordered one arrived with a different leg broken and we returned it. Poor packing? Hope others have better luck, it is a lovely piece if intact.",ordered twice and leg broken in each case.
"I loved the color, the quality and versatility. Would not hesitate to purchase again from this seller. Used it for an evening wedding on the beach. Weather conditions were COLD! CLOUDY! WINDY! Everyone complained/commented about the weather, except for me. I was quite cozy wrapped in this shawl. I will use it often.","Large, Multi-purpose shawl. Quality cashmere"
"The price was reasonable except that these sculpting tools were not ready to be used without sanding. They were barley in the shapes showed on Amazon. They are NOT ready to be used for smoothing or even medium fine details. These tools would cause more harm in sculpting than they would aid in artistic creating. I've seen better quality in the simplest children's/beginner tools sets. I may take sandpaper to them some day, but right now they will live in the back of a drawer somewhere in my studio.","Unfinished... Not ready to use for sculpting or pottery, any stick would work as well"
"I would have given this 5+ stars, however, the other items that Amazon packaged with these batteries, completely DESTROYED them by getting them wet. I am trying to do an Amazon return without damaging the seller's rating, but I can't. Otherwise, these are AWESOME batteries and I would rate them as 5+ stars otherwise.",AMAZON SUCKS! But This Seller ROCKS!
"Works very well. It is loud and if anyone moves my car door or opens it will go off. It also went off when I shut my other doors and shook the car hard. I tested to see if it goes off if I lean on the door or near it and it didn’t, so it is not likely to have that many false alarms. If anyone tries to harm your car or break in, they will need more force that just a simple lean or tap. Instructions in English and not too difficult to figure out. Going to buy this for my home door. Would give it five stars if it was more sensitive and loud but t will do the trick and is great for the money","Loud, it works good price, false alarms not likely"
"A total piece of crap!!! I bought it in June 2019, tested it when I got it, put it in a drawer. It sat there until now, end of October. When I needed it to use it, it's dead as a door nail! DO NOT TOUCH THIS ITEM!!!",DON'T EVEN THINK ABOUT BUYING THIS PIECE OF CRAP!
The light arrived quickly and was well packaged. It was very easy to install and is very sleek looking. It really lights up my dark inside hallway.,👍Good Price & Fast Shipping
2 stars because up to that point it was an interesting read on his martial arts journey. Otherwise it would have been just one,Interesting read until new age propaganda kicked in
"First use on July 3, 2018 in readiness for Fourth of July get together. September 3, 2018 it stopped working. Replaced batteries and it won't work. The blue light indicates when powered On, however, the light won't stay lit. It will flash when On/Off button pressed, otherwise no light, no operation. The unit needs a redesign so moisture or soap doesn't leak into the battery compartment corroding the connections. It's very attractive, but useless if it doesn't do anything. :(",Looks Aren't Everything. It Stopped Working Exactly Two Months :(
"I like the look but this was one size too small. So if you order, order up. I find a lot of clothing manufactured abroad (Asian in particular) to be too small. The large was more like a medium.",FIT IS SMALLER THAN NORMAL
"Previous batch received in September 2019 of the same flavor (toasted onion & garlic) was very delicious. This batch received in October does not taste good and I keep getting acid when I try it. The date on it is for November 2020, the bag looked fine (sealed, no issues) and I've tried it a few times on different days. It's definitely the pumpkin seeds, not me. This brand is the first I've found with whole roasted pumpkin seeds that are not made mostly of salt, and I've been pleased to discover them. Not so pleased if this is a sample of their quality control.",Toasted onion & garlic batch rec'd October 2019 doesn't taste good & causes acid
It took me quite a while to finish this book but so glad to have wadded through to the end. A must read for all. But way thick in the weeds.,"Great read, yet way deep in the weeds"
The shirt is AMAZING it's just that its too small These shirts run small I'm super disappointed because I had purchased the green and had my name & birth year put on the back and can't even wear it .. Very sad 😞,The shirt is AMAZING it's just that its too small These shirts run ...
"I bought as a gift for 8yr old little girl and is nice for her, wouldn’t work for me to use as a hair stylist to practice color on.","Not the best quality, but okay to play around with for hairstyles"
These are not very good back scratchers mostly because they have splinters on them that should have been filed down better. They are otherwise sturdy and they were appropriate in length.,Needed to be filed down
"Smell is nice, but did nothing for my pesky plantar warts on the bottom of my feet. However, people respond to essential oils differently, so it could work for someone else.",Did not work for me
I bought this in July 18th 2018 and it is a mess all the stitches are coming out already.. I thought I was the only one but looking at the other reviews . makes me feel they need to refund the money.,Very Bad quality ( Please do not buy )
"This works as promised - easy to use up and down curbs and stairs, stable over cracks in pavement, can leave something standing and not worry about it tipping over. Well worth the price.",This works as promised - easy to use up and down curbs and stairs
"Bought it for my mother, as she asked for my old one. They are LARGER then I remember. The cord is flat and wider than normal, and should last longer.","Bought it for my mother, as she asked for ..."
It is so very thin and see through. Material is cheap and my finger poked right though it. Very disappointed. Won't buy again.,Beware. Cheaply made. Very disappointed.
"I love everything about it install was easy press, I love getting Alexa to change stations ang turn the tv on and off and it’s very user friendly",I would recommend this product
I was pretty happy with the device until i noticed that it wasnt completely cutting power entirely to devices when shut off (have a led light plugged into it and device is barely still on) Due to this i am giving it two stars. Very happy otherwise,Power shut off appears to be faulty..
Had to return it. The screw that holds it to the base cannot be tightened enough to stop it from sagging. IT won’t stand upright and it wobbles between positions the ball joint on the head is great but the design of the base is faulty.,Arm to base not solid
It definitely helps keep things tight and allows for longer play. It can be a little cumbersome to put on and takes more time than I thought it would. It will also cause a lot of sweat in the area it covers. Just washing it today so we will see if it holds up after wash.,It definitely helps keep things tight and allows for longer ...
"I love the boot, except when you unbutton the fur to extend the boot, there aren't loops for the laces, so the top just flops over. You can't see that in the picture. I'll be returning them because I want the option to not have the fur out all the time.",Can't wear with no fur as shown
"I don’t know why they use the word plush in their description, that is misleading. But for the money these do what they are supposed to do. They cushion the sharp edge of the seatbelt. They are very well constructed & I recommend them as long as you are not looking for something that is very soft & cushy. I feel that I definitely got my money’s worth & I’m happy with my purchase!",These are not plush but are a good buy.
"Just the black that I needed. I do my nails as a hobby and was looking for a good black nail polish that was opaque with just one layer for doing designs and such. Saw lots of reviews that the Onyx Black from OPI was just what I needed, so I gave it a whirl and it works! One layer and it's completely opaque so it's perfect for patterns and designs. Came in a timely manner as well. I had just bought two other OPI colors from a shop that day so I felt spoiled.","This is a good, deep black nail polish."
These all leak from underneath the cap when gently shaken or turned on side. Would not be suitable for carrying in a purse or bag.,These all leak from underneath the cap when gently shaken ...
"The kid was bummed because it wasn't sent with all of the screws! IRRITATING FOR SURE... but other than that, we were satisfied with what we got!",we were satisfied with what we got
Terrible experience - table was cracked with a hole in it. All I requested was a new table and I'd pay the shipping. Was declined. I will not do business with this vendor ever again and would NOT recommend their product.,Terrible experience - table was cracked with a hole in ...
Wasn't metallic gold like the picture. Wasn't very durable. Cracked in about 2 months. Outer shell totally fell off midway through the 3rd month.,Broke being pulled out the belt clip.
"Not the best solder sucker, but it’ll get by. Comes with a couple short rolls of wick. Very moderate quality.","Not a strong vacuum, but it works ok."
This barely fit an iPhone 8+ so I had to return item. The fit was so tight that removing the phone daily was impractical.,Too Tight to Fit iPhone 8 Plus
Bad (for consumer) design of the tube. You would be a looser if you throw the tube away when you can't squeeze more cream out easily bcz there is still a ton of cream inside (probably 1/4 of total quantity). I ended up cutting the tube in half and scooping out cream as I needed.,"Cream is ok, tube sucks"
We have had them for 2 days and have not even washed them yet! Bought them for our camping trailer and will use them soon.,We have had them for 2 days and have not ...
I just received the watch and I am very impressed. Too bad the Radio Controlled Timekeeping does not seems to work in my country.,"Very nice watch, but no Radio Controlled Timekeeping"
Like that has easy close lid over dispenser hole to keep picks clean. Easy to dispense one at a time.,Perfect to sit on table.
"This bluetooth is very handy and easy to carry around. What I like about this device is that Selfie don't need to raise your hand far just to get a good picture and struggle pressing that button for the camera. Another thing about this device is that it comes with an extra holder to the bluetooth clicker and you either put it on the stick or your finger, but it is better to put it on the stick for a long range selfie. Another thing i notice about this Universal Wireless bluetooth Camera is that the plus (+) and the minus (-) sign can also work to take a picture. I think it is serve to zoom in zoom out but for my S8 it works as to take a snap shot picture. Design it look sleek and doesn't look cheap to look at. When it comes to emergency photo with a group good to have it around.",This bluetooth is very handy and easy to carry around
"I installed this battery pretty easily on a compatible MacBook Pro (Mid 2012) and it was great for the first week or so. After that, the MacBook was incredibly unstable and would not stay running (even connected to power) for more than an hour before crashing. I did a bunch of troubleshooting thinking my older Mac was starting to show it's age in other ways, but to no avail. As a last hail Mary effort, I ended up putting the battery I replaced back in to the machine and it has been stable since. I am unable to return this battery at this point, but I definitely would if I could. Pretty much a waste of time and money.",Crashed Macbook so many times
"cleaned screen on fone then applied new shield with perfect alignment, only had 2 bubbles on right center side.took a while to work them out. then all ok.","cleaned screen on fone then applied new shield with perfect alignment, only had 2 bubbles on right center ..."
"Not as rigid or enveloping as I thought, but I suppose it does its job. Sometimes comes off a bit in my pocket.","Not as nice as I expected, but works fine."
the piece to hold the robe together broke first use and the robe had some strings loose but not bad for what I spent,good for what you pay
product claimed to withstand upto 2000 degree radiant heat but melted on my motorcycle exhaust pipes within seconds.exhaust pipes only get to half that temp. waste of money and gave my a nice clean up job to take care of,waste of money and gave my a nice clean up ...
"I am on my third UE Boom. I have a background in digital film making and sound editing. I handle my equipment with care. No drops, no spilling, no kicking around. Nevertheless, all of my 3 Ultimate Ears booms lasted only for about 1 year, not even that. They look cool, but always same story: Without any apparent reason, from one day to another, they stop working properly and instead put out tinny, clanking, and weak sound. Sometimes it helps, when Bluetooth gets rebooted. I am done with this brand. Don't know what the quality issues are, given thousands of great reviews. Either, they are selling counterfeits here on Amazon, which I happened to get, or the speakers are really built not to be durable.",They break down after 1 Year
"As a cosplayer I own a numerous amount of wigs. I've never had a wig have this much fallout. I couldnt even style it without pulling out chunks of hair. Save yourself some heartache, time and money. Buy the more expensive wig.",Couldnt comb this wig without having half the fibers come out
Please dont say it fits a 2016 rav4 xle when it doesnt. These fit the lug but not your rims. The 2016 rav4 xle has the flat washer style lugs. Check yours before you buy!!!,Does not fit 2016 rav4 xle
Just not necessary. I know. I know. Everybody's doing it. I resold mine after temporarily losing my mind and buying into the hype. I realized my pots & pans work just fine. I'm not so important I need to free up even more of my time. I can accomplish many things while browning then slow-cooking a roast. And it tastes better from the oven anyhow.,I realized my pots & pans work just fine. I'm not so important I need to free ...
It was a very fast delivery! I expected it to be a bit more bigger! But it's ok I got two for the price of one! Smells good! Still waiting on my second order! I bought this for a lace wig! I heard that this is the best thing to hold down the lace wig and the power hairspray!,Good for lace wigs! For better attachment!
"These glasses are made well, and are durable for motorcycle rides. The only issue I have is that the lenses don't get as dark as I'd prefer. They get as dark as the middle shade in the picture of the sunglasses. I have not seen them get as dark as the top pair of sunglasses in the picture. It is super convenient to not have to take them off/ change to a different pair of shades when it becomes night.",It is super convenient to not have to take them off/ change ...
"We have a pretty big yard and I needed something to fill a big blank wall. This is absolutely perfect! It comes with 10 different slides so I can change them out every night. So easy to put together, has a great base and is nice and heavy duty. I like that i have the option to switch slides. Snowflakes, Santa, reindeer, ornaments, presents, and snowmen! And you can change the speed of the slide and add red dots to the background! I highly recommend this product!!",We have a pretty big yard and I needed something to fill a ...
"I am an older woman in my 70’s. Ordered this chair thinking I could use it while recuperating from a broken shoulder and hand. Unfortunately, this chair is so heavy that I can’t even remove it from the box. The weight should be included in the description. My problem is that neither Amazon nor Best Choice Products will help me with returning it. It is useless to me. So disappointed in Amazon. I buy a lot of merchandise from Amazon since I cannot get out to shop. If the sellers they use are unresponsive, they need to help their customers. I’ll think twice before ordering again.",Heaven help you if you need to return this item!
These are the worst fitting xxl compression socks ever. I would have trouble thinking that these would fit someone that used large ones.,These are the worst fitting xxl compression socks ever
"The headphones arrived in good time as expected and have worked perfectly so far. The sound quality is very impressive and I appear to be lucky in that they stay on well and are comfortable when I am in the gym working hard on equipment and getting very hot. They didn't disappoint, they are so comfortable that if it wasn't for the music you could easily forget you were wearing them. Although they're not the best sounding headphone I own they are better than I expected for the price and more than adequate for a run.",The headphones arrived in good time as expected and have worked perfectly so far
"I bought two of these to water my plants while I was out of town for two weeks. I came home and they were in great shape. Since then, I’ve noticed that the water slowly hydrates over the course of a week (or more) which is perfect for them. I’m not sure how they work on more delicate plants, though. I have hardy peace lilies.",Effective and useful when traveling
